id,occ_code_level2,age,stock_dividends,mig_chg_msa,tax_filer_stat,det_hh_summ,mig_prev_sunbelt,hisp_origin,education,wage_per_hour,capital_losses,vet_question,own_or_self,country_self,mig_move_reg,hs_college,class_worker,mig_same,unemp_reason,state_prev_res,ind_code_level2,race,country_mother,capital_gains,sex,ind_code_level1,citizenship,union_member,fam_under_18,marital_stat,region_prev_res,mig_chg_reg,country_father,occ_code_level1,full_or_part_emp,weeks_worked,det_hh_fam_stat,num_emp,vet_benefits
1156,0,15,0,NA,Nonfiler,Child under 18 never married,NA,All other,9th grade,0,NA,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,NA,Not in universe,0,White,United-States,0,NA,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,Never married,Not in universe,NA,United-States,Not in universe,Not in labor force,NA,Child <18 never marr not in subfamily,0,2
1157,33,NA,NA,Nonmover,NA,Householder,Not in universe,All other,High school graduate,NA,0,Not in universe,0,United-States,Nonmover,Not in universe,Self-employed-not incorporated,Yes,NA,Not in universe,38,NA,United-States,0,Male,Business and repair services,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Precision production craft & repair,Children or Armed Forces,45,Householder,1,2
1158,2,NA,0,NA,Joint both under 65,Householder,NA,All other,High school graduate,0,NA,Not in universe,0,United-States,NA,NA,Private,Not in universe under 1 year old,Not in universe,Not in universe,38,NA,United-States,0,Male,Business and repair services,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Executive admin and managerial,Full-time schedules,52,Householder,2,2
1159,0,NA,NA,Nonmover,NA,Householder,Not in universe,All other,NA,0,NA,Not in universe,0,United-States,Nonmover,Not in universe,Not in universe,Yes,Not in universe,Not in universe,0,NA,United-States,NA,NA,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,NA,Householder,0,2
1160,13,NA,120,Nonmover,NA,Householder,Not in universe,All other,NA,NA,0,Not in universe,2,United-States,Nonmover,Not in universe,Private,Yes,Not in universe,Not in universe,42,White,United-States,0,NA,Medical except hospital,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Technicians and related support,Children or Armed Forces,NA,Nonfamily householder,4,2
1161,30,NA,NA,Nonmover,NA,Child 18 or older,Not in universe,Mexican (Mexicano),Some college but no degree,0,0,Not in universe,0,Mexico,Nonmover,NA,Private,Yes,Not in universe,Not in universe,42,White,Mexico,NA,NA,Medical except hospital,Foreign born- Not a citizen of U S,Not in universe,Not in universe,NA,Not in universe,Nonmover,Mexico,Other service,Children or Armed Forces,52,Child 18+ never marr Not in a subfamily,2,2
1162,2,NA,600,NA,NA,Householder,NA,Mexican (Mexicano),NA,0,NA,Not in universe,0,United-States,NA,NA,Private,Not in universe under 1 year old,Not in universe,Not in universe,12,NA,Mexico,NA,NA,Manufacturing-durable goods,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,Mexico,Executive admin and managerial,Full-time schedules,NA,Nonfamily householder,6,2
1163,15,NA,0,NA,NA,Householder,NA,All other,NA,NA,0,Not in universe,0,United-States,NA,NA,Local government,Not in universe under 1 year old,Not in universe,Not in universe,50,White,United-States,NA,Male,Public administration,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Technicians and related support,Full-time schedules,52,Householder,6,2
1164,2,18,0,MSA to MSA,Joint both under 65,Spouse of householder,No,Puerto Rican,NA,NA,NA,Not in universe,2,United-States,Same county,NA,Private,No,Not in universe,NA,24,Other,Puerto-Rico,0,Female,Manufacturing-nondurable goods,Native- Born in the United States,No,Not in universe,Married-civilian spouse present,Northeast,Same county,Puerto-Rico,Executive admin and managerial,Children or Armed Forces,52,Spouse of householder,1,2
1165,17,25,0,NA,NA,Other relative of householder,NA,All other,NA,NA,NA,Not in universe,2,United-States,NA,Not in universe,Private,Not in universe under 1 year old,NA,Not in universe,35,NA,United-States,NA,NA,Finance insurance and real estate,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Sales,Full-time schedules,NA,Grandchild 18+ never marr not in subfamily,6,2
1166,4,NA,9350,NA,NA,Householder,NA,All other,NA,0,NA,Not in universe,2,United-States,NA,NA,Private,Not in universe under 1 year old,NA,Not in universe,25,NA,United-States,NA,Male,Manufacturing-nondurable goods,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Professional specialty,Full-time schedules,52,Householder,6,2
1167,0,17,0,Nonmover,Nonfiler,Child under 18 never married,Not in universe,All other,11th grade,NA,0,Not in universe,0,United-States,Nonmover,High school,Not in universe,Yes,Not in universe,Not in universe,0,White,United-States,0,Female,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,Never married,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,0,Child <18 never marr not in subfamily,0,2
1168,41,35,NA,NA,Single,Householder,NA,All other,High school graduate,NA,0,Not in universe,0,United-States,NA,NA,Private,Not in universe under 1 year old,NA,Not in universe,13,White,United-States,NA,NA,Manufacturing-durable goods,Native- Born in the United States,Not in universe,Not in universe,Separated,Not in universe,NA,United-States,Handlers equip cleaners etc,PT for non-econ reasons usually FT,NA,Nonfamily householder,4,2
1169,31,NA,0,Nonmover,Single,Householder,Not in universe,Mexican (Mexicano),NA,0,NA,Not in universe,0,United-States,Nonmover,NA,Private,Yes,NA,Not in universe,37,NA,United-States,0,NA,Business and repair services,Native- Born in the United States,Not in universe,Not in universe,Never married,Not in universe,Nonmover,United-States,Other service,Children or Armed Forces,NA,Nonfamily householder,1,2
1170,18,49,NA,Nonmover,Joint both under 65,Householder,Not in universe,All other,NA,NA,0,Not in universe,0,United-States,Nonmover,Not in universe,Private,Yes,Not in universe,Not in universe,19,NA,United-States,0,Male,Manufacturing-nondurable goods,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,United-States,Sales,Children or Armed Forces,NA,Householder,6,2
1171,4,50,0,NA,Joint both under 65,Householder,NA,All other,Bachelors degree(BA AB BS),0,0,Not in universe,0,United-States,NA,Not in universe,Private,Not in universe under 1 year old,NA,Not in universe,25,White,Scotland,NA,NA,Manufacturing-nondurable goods,Native- Born in the United States,No,Not in universe,NA,Not in universe,NA,United-States,Professional specialty,Full-time schedules,NA,Householder,4,2
1172,17,52,NA,NA,NA,Spouse of householder,NA,All other,NA,0,NA,Not in universe,0,United-States,NA,NA,Private,Not in universe under 1 year old,NA,Not in universe,34,NA,United-States,NA,NA,Finance insurance and real estate,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Sales,Full-time schedules,52,Spouse of householder,6,2
1173,14,NA,0,NA,NA,Householder,NA,All other,NA,0,0,Not in universe,2,United-States,NA,Not in universe,Private,Not in universe under 1 year old,Not in universe,Not in universe,45,NA,United-States,0,Female,Other professional services,Native- Born in the United States,Not in universe,Not in universe,Married-spouse absent,Not in universe,NA,United-States,Technicians and related support,Full-time schedules,40,Householder,4,2
1174,19,64,0,Nonmover,Joint both under 65,Householder,Not in universe,All other,NA,NA,NA,Not in universe,0,United-States,Nonmover,Not in universe,Private,Yes,NA,Not in universe,33,NA,United-States,NA,NA,Retail trade,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Sales,Children or Armed Forces,52,Householder,1,2
1175,0,NA,0,Nonmover,Nonfiler,Householder,Not in universe,All other,Some college but no degree,0,0,Not in universe,0,United-States,Nonmover,Not in universe,Not in universe,Yes,NA,Not in universe,0,Black,United-States,0,Female,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Never married,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,0,Householder,0,2
1176,10,55,NA,NA,NA,Spouse of householder,NA,All other,Doctorate degree(PhD EdD),NA,0,Not in universe,0,United-States,NA,NA,State government,Not in universe under 1 year old,NA,Not in universe,43,White,United-States,0,NA,Education,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Professional specialty,PT for econ reasons usually PT,52,Spouse of householder,6,2
1177,19,17,0,NA,NA,Nonrelative of householder,NA,All other,11th grade,0,0,Not in universe,0,United-States,NA,High school,Private,Not in universe under 1 year old,Not in universe,Not in universe,33,White,United-States,0,Female,Retail trade,Native- Born in the United States,Not in universe,Not in universe,Never married,Not in universe,NA,United-States,Sales,Full-time schedules,20,Secondary individual,6,2
1178,24,49,0,Nonmover,NA,Spouse of householder,Not in universe,All other,High school graduate,0,0,Not in universe,2,China,Nonmover,Not in universe,Private,Yes,Not in universe,Not in universe,32,Asian or Pacific Islander,China,0,NA,Wholesale trade,Foreign born- U S citizen by naturalization,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,China,Adm support including clerical,Children or Armed Forces,28,Spouse of householder,1,2
1179,0,13,0,NA,Nonfiler,Child under 18 never married,NA,Mexican-American,Children,NA,0,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,NA,United-States,0,Female,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,Never married,Not in universe,NA,United-States,Not in universe,Children or Armed Forces,NA,Child <18 never marr not in subfamily,0,0
1180,38,NA,NA,NA,NA,Householder,NA,All other,High school graduate,NA,NA,Not in universe,2,United-States,NA,Not in universe,Private,Not in universe under 1 year old,Not in universe,Not in universe,3,White,United-States,0,Male,Mining,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Transportation and material moving,Full-time schedules,NA,Householder,4,2
1181,12,NA,2300,NA,Joint both under 65,Householder,NA,All other,NA,NA,NA,Not in universe,0,France,NA,NA,Self-employed-not incorporated,Not in universe under 1 year old,NA,Not in universe,42,White,Poland,NA,Male,Medical except hospital,Foreign born- U S citizen by naturalization,Not in universe,Not in universe,NA,Not in universe,NA,NA,Professional specialty,Full-time schedules,52,Householder,1,2
1182,43,63,NA,Nonmover,Joint both under 65,Householder,Not in universe,All other,NA,0,NA,Not in universe,2,United-States,Nonmover,NA,Self-employed-not incorporated,Yes,NA,Not in universe,2,NA,United-States,NA,Male,Agriculture,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Farming forestry and fishing,Children or Armed Forces,52,Householder,1,2
1183,6,78,NA,NA,NA,Householder,NA,All other,Some college but no degree,NA,NA,Not in universe,0,United-States,NA,Not in universe,Private,Not in universe under 1 year old,NA,Not in universe,1,NA,United-States,0,Male,Agriculture,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Professional specialty,Full-time schedules,NA,Householder,3,2
1184,0,15,0,MSA to MSA,Nonfiler,Child under 18 never married,No,NA,NA,0,0,Not in universe,0,United-States,Same county,Not in universe,Not in universe,No,Not in universe,New Mexico,0,White,Puerto-Rico,0,NA,Not in universe or children,Native- Born in the United States,Not in universe,Father only present,Never married,Northeast,Same county,Puerto-Rico,Not in universe,Children or Armed Forces,0,Child <18 never marr not in subfamily,0,2
1185,0,NA,NA,Nonmover,NA,Householder,Not in universe,All other,NA,NA,0,Not in universe,0,United-States,Nonmover,Not in universe,Not in universe,Yes,NA,Not in universe,0,White,United-States,0,Female,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,0,Nonfamily householder,0,2
1186,7,51,166,Nonmover,NA,Spouse of householder,Not in universe,All other,Prof school degree (MD DDS DVM LLB JD),0,0,Not in universe,0,Philippines,Nonmover,Not in universe,Self-employed-not incorporated,Yes,Not in universe,Not in universe,42,NA,Philippines,0,Female,Medical except hospital,Foreign born- U S citizen by naturalization,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,Philippines,Professional specialty,Children or Armed Forces,52,Spouse of householder,1,2
1187,36,26,0,NA,Joint both under 65,Householder,NA,Central or South American,NA,0,0,Not in universe,0,Dominican-Republic,NA,Not in universe,Private,Not in universe under 1 year old,NA,Not in universe,23,White,Dominican-Republic,0,Male,Manufacturing-nondurable goods,Foreign born- Not a citizen of U S,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,Dominican-Republic,Machine operators assmblrs & inspctrs,Full-time schedules,NA,Householder,5,2
1188,41,17,0,NonMSA to MSA,Nonfiler,Child under 18 never married,No,All other,11th grade,NA,0,Not in universe,0,United-States,Different county same state,High school,Private,No,Not in universe,New Jersey,33,White,United-States,0,Male,Retail trade,Native- Born in the United States,Not in universe,Mother only present,Never married,Northeast,Different county same state,United-States,Handlers equip cleaners etc,Children or Armed Forces,0,Child <18 never marr not in subfamily,0,2
1189,0,44,NA,Nonmover,NA,Other relative of householder,Not in universe,All other,High school graduate,NA,0,Not in universe,0,NA,Nonmover,Not in universe,Not in universe,Yes,Not in universe,Not in universe,0,NA,NA,NA,NA,Not in universe or children,Foreign born- Not a citizen of U S,Not in universe,Not in universe,NA,Not in universe,Nonmover,NA,Not in universe,Children or Armed Forces,0,Other Rel 18+ ever marr not in subfamily,0,2
1190,0,NA,0,NA,Nonfiler,Child under 18 never married,NA,All other,Children,0,NA,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,NA,United-States,0,NA,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,Never married,Not in universe,NA,United-States,Not in universe,Children or Armed Forces,0,Child <18 never marr not in subfamily,0,0
1191,0,38,0,NA,Joint both under 65,Spouse of householder,NA,All other,NA,0,0,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,White,United-States,0,Female,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,Italy,Not in universe,Not in labor force,6,Spouse of householder,6,2
1192,0,73,0,NA,NA,Householder,NA,Central or South American,Bachelors degree(BA AB BS),0,NA,Not in universe,0,Dominican-Republic,NA,NA,Not in universe,Not in universe under 1 year old,NA,Not in universe,0,White,Dominican-Republic,0,NA,Not in universe or children,Foreign born- Not a citizen of U S,Not in universe,Not in universe,NA,Not in universe,NA,NA,Not in universe,Not in labor force,0,Householder,0,2
1193,23,47,0,NA,NA,Spouse of householder,NA,All other,Some college but no degree,NA,NA,Not in universe,0,United-States,NA,NA,Private,Not in universe under 1 year old,NA,Not in universe,11,White,United-States,NA,NA,Manufacturing-durable goods,Native- Born in the United States,No,Not in universe,NA,Not in universe,NA,United-States,Adm support including clerical,Full-time schedules,NA,Spouse of householder,6,2
1194,16,NA,0,Nonmover,NA,Nonrelative of householder,Not in universe,All other,High school graduate,NA,NA,Not in universe,0,United-States,Nonmover,Not in universe,Private,Yes,NA,Not in universe,33,NA,United-States,0,Male,Retail trade,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Sales,Children or Armed Forces,NA,Secondary individual,2,2
1195,15,NA,0,NA,Head of household,Householder,NA,All other,High school graduate,0,0,Not in universe,0,United-States,NA,Not in universe,Federal government,Not in universe under 1 year old,Not in universe,Not in universe,47,Black,United-States,NA,NA,Public administration,Native- Born in the United States,Yes,Not in universe,Married-spouse absent,Not in universe,NA,United-States,Technicians and related support,Full-time schedules,36,Householder,3,2
1196,2,40,0,Nonmover,Joint both under 65,Householder,Not in universe,All other,Associates degree-academic program,0,0,Not in universe,0,United-States,Nonmover,NA,Self-employed-incorporated,Yes,Not in universe,Not in universe,32,NA,United-States,0,NA,Wholesale trade,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Executive admin and managerial,Children or Armed Forces,52,Householder,2,2
1197,35,35,NA,Nonmover,Joint both under 65,Householder,Not in universe,All other,NA,NA,0,Not in universe,0,United-States,Nonmover,NA,Private,Yes,Not in universe,Not in universe,19,White,United-States,NA,Male,Manufacturing-nondurable goods,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,United-States,Precision production craft & repair,Children or Armed Forces,52,Householder,6,2
1198,0,NA,0,Nonmover,Nonfiler,Child under 18 never married,Not in universe,All other,Children,0,0,Not in universe,0,United-States,Nonmover,NA,Not in universe,Yes,Not in universe,Not in universe,0,White,United-States,0,NA,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,Never married,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,NA,Child <18 never marr not in subfamily,0,0
1199,29,NA,NA,NA,NA,Householder,NA,All other,NA,23.5,NA,Not in universe,0,United-States,NA,NA,Private,Not in universe under 1 year old,NA,Not in universe,33,NA,United-States,NA,NA,Retail trade,Native- Born in the United States,No,Not in universe,NA,Not in universe,NA,United-States,Other service,Full-time schedules,52,Nonfamily householder,5,2
1200,0,58,NA,Nonmover,Nonfiler,Spouse of householder,Not in universe,All other,High school graduate,0,0,Not in universe,0,United-States,Nonmover,Not in universe,Not in universe,Yes,NA,Not in universe,0,White,United-States,0,NA,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,NA,Spouse of householder,0,2
1201,0,NA,0,NA,NA,Nonrelative of householder,NA,All other,Children,NA,0,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,White,United-States,0,NA,Not in universe or children,Native- Born in the United States,Not in universe,Mother only present,Never married,Not in universe,NA,United-States,Not in universe,Children or Armed Forces,0,Child under 18 of RP of unrel subfamily,0,0
1202,19,57,NA,NA,Single,Householder,NA,All other,NA,NA,0,Not in universe,0,United-States,NA,NA,Private,Not in universe under 1 year old,Not in universe,Not in universe,33,NA,United-States,0,NA,Retail trade,Native- Born in the United States,Not in universe,Not in universe,Separated,Not in universe,NA,United-States,Sales,PT for econ reasons usually FT,NA,Nonfamily householder,6,2
1203,15,42,0,NA,NA,Householder,NA,All other,Bachelors degree(BA AB BS),0,NA,Not in universe,0,United-States,NA,Not in universe,Private,Not in universe under 1 year old,Not in universe,Not in universe,25,NA,United-States,0,Male,Manufacturing-nondurable goods,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,United-States,Technicians and related support,Full-time schedules,52,Householder,4,2
1204,16,NA,NA,Nonmover,Joint both under 65,Spouse of householder,Not in universe,All other,High school graduate,0,0,Not in universe,1,United-States,Nonmover,NA,Self-employed-not incorporated,Yes,Not in universe,Not in universe,33,White,United-States,NA,NA,Retail trade,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Sales,Children or Armed Forces,52,Spouse of householder,1,2
1205,12,NA,0,MSA to MSA,Joint both under 65,Spouse of householder,Yes,All other,Some college but no degree,0,0,Not in universe,0,United-States,Different county same state,NA,Private,No,NA,California,7,White,United-States,0,NA,Manufacturing-durable goods,Native- Born in the United States,Not in universe,Not in universe,NA,West,Different county same state,United-States,Professional specialty,Children or Armed Forces,NA,Spouse of householder,1,2
1206,33,45,NA,Nonmover,NA,Householder,Not in universe,All other,5th or 6th grade,NA,0,Not in universe,0,NA,Nonmover,Not in universe,Self-employed-incorporated,Yes,Not in universe,Not in universe,38,NA,NA,0,Male,Business and repair services,Foreign born- U S citizen by naturalization,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,NA,Precision production craft & repair,Children or Armed Forces,52,Householder,1,2
1207,0,NA,NA,NA,Single,Other relative of householder,NA,All other,NA,NA,NA,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,NA,Not in universe,0,White,United-States,NA,Female,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Widowed,Not in universe,NA,United-States,Not in universe,Not in labor force,NA,Other Rel 18+ ever marr not in subfamily,0,2
1208,36,38,1200,MSA to MSA,Head of household,Householder,Yes,All other,11th grade,0,0,Not in universe,0,United-States,Same county,Not in universe,Private,No,Not in universe,North Dakota,21,Black,United-States,0,Female,Manufacturing-nondurable goods,Native- Born in the United States,Not in universe,Not in universe,Divorced,South,Same county,United-States,Machine operators assmblrs & inspctrs,Children or Armed Forces,52,Householder,6,2
1209,0,69,0,Nonmover,Joint both 65+,Spouse of householder,Not in universe,All other,Associates degree-academic program,0,NA,Not in universe,0,United-States,Nonmover,NA,Not in universe,Yes,Not in universe,Not in universe,0,White,United-States,0,NA,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,12,Spouse of householder,2,2
1210,11,33,NA,NA,Joint both under 65,Householder,NA,All other,Masters degree(MA MS MEng MEd MSW MBA),NA,0,Not in universe,1,United-States,NA,NA,Private,Not in universe under 1 year old,NA,Not in universe,45,NA,United-States,NA,NA,Other professional services,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Professional specialty,Full-time schedules,48,Householder,6,2
1211,24,63,NA,NA,NA,Householder,NA,All other,Some college but no degree,NA,0,Not in universe,0,United-States,NA,Not in universe,Private,Not in universe under 1 year old,NA,Not in universe,4,NA,United-States,0,NA,Construction,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Adm support including clerical,Full-time schedules,NA,Nonfamily householder,1,2
1212,26,59,0,Nonmover,NA,Spouse of householder,Not in universe,All other,High school graduate,NA,0,Not in universe,0,United-States,Nonmover,Not in universe,Private,Yes,NA,Not in universe,34,NA,United-States,0,Female,Finance insurance and real estate,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,United-States,Adm support including clerical,Children or Armed Forces,NA,Spouse of householder,4,2
1213,0,73,0,Nonmover,NA,Spouse of householder,Not in universe,All other,High school graduate,NA,NA,Not in universe,0,United-States,Nonmover,Not in universe,Not in universe,Yes,Not in universe,Not in universe,0,White,Germany,0,Female,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,Germany,Not in universe,Children or Armed Forces,0,Spouse of householder,0,2
1214,45,NA,NA,Nonmover,NA,Householder,Not in universe,All other,Some college but no degree,0,0,Not in universe,2,United-States,Nonmover,Not in universe,Self-employed-not incorporated,Yes,NA,Not in universe,5,NA,United-States,0,Male,Manufacturing-durable goods,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Farming forestry and fishing,Children or Armed Forces,NA,Householder,1,2
1215,0,5,0,Nonmover,Nonfiler,Child under 18 never married,Not in universe,All other,Children,0,0,Not in universe,0,United-States,Nonmover,Not in universe,Not in universe,Yes,Not in universe,Not in universe,0,Black,United-States,0,Female,Not in universe or children,Native- Born in the United States,Not in universe,Mother only present,Never married,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,0,Child <18 never marr not in subfamily,0,0
1216,23,35,NA,Nonmover,NA,Spouse of householder,Not in universe,All other,NA,NA,0,Not in universe,0,United-States,Nonmover,Not in universe,Private,Yes,Not in universe,Not in universe,45,White,United-States,NA,Female,Other professional services,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,United-States,Adm support including clerical,Children or Armed Forces,52,Spouse of householder,2,2
1217,30,NA,NA,Nonmover,Joint both under 65,Spouse of householder,Not in universe,All other,High school graduate,0,0,Not in universe,0,United-States,Nonmover,Not in universe,Private,Yes,NA,Not in universe,35,NA,United-States,0,Female,Finance insurance and real estate,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,United-States,Other service,Children or Armed Forces,52,Spouse of householder,4,2
1218,2,NA,0,NA,Joint both under 65,Spouse of householder,NA,Other Spanish,NA,0,0,Not in universe,0,United-States,NA,NA,Private,Not in universe under 1 year old,NA,Not in universe,33,White,United-States,0,NA,Retail trade,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Executive admin and managerial,Full-time schedules,NA,Spouse of householder,3,2
1219,2,NA,NA,Nonmover,NA,Householder,Not in universe,All other,Some college but no degree,NA,0,Not in universe,0,United-States,Nonmover,NA,Private,Yes,Not in universe,Not in universe,37,NA,United-States,8614,NA,Business and repair services,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Executive admin and managerial,Children or Armed Forces,52,Nonfamily householder,3,2
1220,0,NA,0,MSA to MSA,Head of household,Child 18 or older,No,All other,11th grade,0,0,Not in universe,0,United-States,Same county,Not in universe,Not in universe,No,Not in universe,New Mexico,0,Black,United-States,0,NA,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Never married,Northeast,Same county,United-States,Not in universe,Children or Armed Forces,8,Child 18+ never marr RP of subfamily,6,2
1221,0,84,0,NA,Single,Householder,NA,All other,NA,0,NA,Not in universe,0,United-States,NA,NA,Not in universe,Not in universe under 1 year old,NA,Not in universe,0,White,United-States,0,NA,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Not in universe,Not in labor force,NA,Householder,0,2
1222,15,NA,NA,NA,NA,Householder,NA,All other,Some college but no degree,42,NA,Not in universe,0,United-States,NA,Not in universe,Private,Not in universe under 1 year old,NA,Not in universe,29,NA,United-States,NA,NA,Transportation,Native- Born in the United States,No,Not in universe,NA,Not in universe,NA,United-States,Technicians and related support,Full-time schedules,NA,Householder,6,2
1223,2,NA,NA,Nonmover,NA,Spouse of householder,Not in universe,All other,Masters degree(MA MS MEng MEd MSW MBA),NA,NA,Not in universe,0,England,Nonmover,NA,Private,Yes,NA,Not in universe,33,NA,England,NA,Male,Retail trade,Foreign born- Not a citizen of U S,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,England,Executive admin and managerial,Children or Armed Forces,NA,Spouse of householder,6,2
1224,0,59,NA,Nonmover,Joint both under 65,Householder,Not in universe,Mexican-American,NA,0,0,Not in universe,0,United-States,Nonmover,Not in universe,Not in universe,Yes,NA,Not in universe,0,White,United-States,0,Male,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,0,Householder,0,2
1225,18,NA,0,Nonmover,Joint both under 65,Spouse of householder,Not in universe,All other,Bachelors degree(BA AB BS),0,NA,Not in universe,0,United-States,Nonmover,Not in universe,Private,Yes,NA,Not in universe,32,NA,United-States,0,NA,Wholesale trade,Native- Born in the United States,No,Not in universe,NA,Not in universe,Nonmover,United-States,Sales,Children or Armed Forces,52,Spouse of householder,4,2
1226,0,9,0,NA,Nonfiler,Child under 18 never married,NA,All other,Children,0,0,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,White,United-States,0,Female,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,Never married,Not in universe,NA,United-States,Not in universe,Children or Armed Forces,NA,Child <18 never marr not in subfamily,0,0
1227,0,3,NA,NA,NA,Child under 18 never married,NA,All other,NA,NA,NA,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,NA,United-States,NA,Male,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,NA,Not in universe,NA,United-States,Not in universe,Children or Armed Forces,NA,Child <18 never marr not in subfamily,0,0
1228,2,58,NA,NA,Single,Other relative of householder,NA,All other,High school graduate,NA,0,Not in universe,0,United-States,NA,NA,Private,Not in universe under 1 year old,NA,Not in universe,42,Black,United-States,0,NA,Medical except hospital,Native- Born in the United States,Not in universe,Not in universe,Separated,Not in universe,NA,United-States,Executive admin and managerial,Full-time schedules,52,Other Rel 18+ ever marr not in subfamily,2,2
1229,0,NA,NA,NA,Nonfiler,Child under 18 never married,NA,All other,Children,NA,0,Not in universe,0,United-States,NA,NA,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,NA,United-States,0,Female,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,Never married,Not in universe,NA,United-States,Not in universe,Children or Armed Forces,0,Child <18 never marr not in subfamily,0,0
